id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
18932,0,0,34,260000,0,4,8383,2,2,102985,2,1,0
18933,0,0,23,60000,0,0,56397,-1,4,102039,3,1,0
18934,1,2,36,180000,0,0,141489,4,4,104000,3,1,1
18935,0,0,48,500000,1,0,39734,4,4,217243,3,1,0
18936,0,0,42,20000,1,3,18162,6,6,100900,-1,0,1
18937,1,1,44,30000,1,1,19397,-1,6,101500,5,1,0
18938,1,0,44,140000,0,0,85119,4,4,103153,-1,1,0
18939,1,2,35,170000,1,2,473,3,2,100000,1,3,2
18940,0,2,33,290000,1,4,0,2,2,100000,1,3,3
18941,1,1,54,50000,1,1,18691,6,6,103000,3,1,0
18942,1,1,46,70000,1,1,11300,5,6,100000,5,0,1
18943,0,0,26,80000,1,0,75405,4,4,103000,3,1,0
18944,0,0,29,230000,1,0,64982,4,4,103000,3,1,0
18945,0,2,40,400000,1,2,6376,3,3,105949,2,2,2
18946,0,0,49,500000,1,4,12871,2,2,105177,1,3,3
18947,0,0,23,70000,0,0,65026,4,4,104000,3,1,0
18948,0,1,52,20000,1,0,9410,4,6,102600,3,1,0
18949,1,0,25,90000,0,2,2908,-1,3,101052,3,2,2
18950,1,2,29,300000,0,4,1898,2,2,102572,1,3,3
18951,0,0,30,300000,0,2,1943,5,4,207000,3,1,0
18952,0,0,23,130000,0,1,115978,6,6,112073,5,1,0
18953,1,2,31,280000,0,0,278510,6,4,106996,2,1,0
18954,0,2,37,120000,1,2,696,3,3,100000,-1,2,2
18955,0,0,39,280000,1,2,-1312,-1,4,138621,3,1,0
18956,1,2,46,500000,1,2,3580,3,3,118785,2,2,2
18957,0,2,28,190000,0,0,141693,4,4,105618,-1,1,0
18958,1,0,39,100000,1,0,10603,4,4,101315,3,3,3
18959,0,1,30,240000,1,2,7075,3,3,117003,2,2,2
18960,1,0,36,80000,0,0,79148,4,4,102000,3,1,0
18961,1,2,38,280000,0,0,138984,4,4,104900,3,1,0
18962,0,2,30,260000,0,0,89538,4,4,104000,3,1,0
18963,1,2,30,50000,0,0,49194,4,4,101978,3,1,0
18964,0,0,41,230000,0,4,24477,-1,2,123722,-1,3,3
18965,0,0,23,50000,0,0,49026,4,4,101748,3,1,0
18966,1,2,32,100000,0,0,87580,4,4,103300,3,1,0
18967,0,1,40,30000,0,1,23687,6,6,100000,5,1,0
18968,0,4,27,200000,0,4,0,2,2,100000,-1,3,3
18969,0,2,33,150000,0,2,2858,3,3,109934,2,2,2
18970,0,2,39,260000,0,0,231024,4,4,110000,3,1,0
18971,0,0,32,400000,0,4,0,2,2,100626,1,3,3
18972,0,2,36,220000,1,0,56477,4,4,109005,3,1,0
18973,1,0,32,470000,1,0,176838,4,4,109000,3,1,0
18974,1,0,42,200000,1,2,748,3,3,149007,2,3,3
18975,1,1,39,130000,0,1,66548,6,6,105600,5,0,1
18976,0,0,42,20000,1,0,16560,4,4,101293,3,1,0
18977,0,1,55,80000,0,0,78009,4,4,102420,3,1,0
18978,0,0,39,390000,1,0,359641,4,4,111100,-1,1,0
18979,0,0,24,130000,0,0,35871,4,4,101900,-1,1,0
18980,1,1,22,20000,0,0,19624,4,4,101000,1,3,3
18981,0,2,32,60000,0,1,31634,5,3,100000,2,2,2
18982,0,2,47,250000,1,2,43098,3,3,110615,2,2,2
18983,0,1,35,500000,0,2,1900,3,3,101489,2,2,2
18984,0,2,40,200000,1,0,9141,4,4,101138,3,1,0
18985,1,2,30,350000,0,0,18265,3,3,116158,2,2,2
18986,0,0,27,150000,1,0,5877,4,4,101268,3,1,0
18987,1,0,50,50000,1,7,36750,5,2,105000,1,3,3
18988,0,0,41,140000,1,0,56379,4,4,101855,3,1,0
18989,1,2,26,360000,0,2,11910,4,3,101500,3,2,2
18990,0,0,30,90000,1,0,6480,4,4,101106,3,1,0
18991,1,0,39,220000,1,1,4949,5,4,100000,3,1,0
18992,0,1,47,160000,0,4,396,-1,2,100396,1,3,3
18993,1,1,46,120000,1,2,94953,4,4,220656,3,1,0
18994,0,2,43,350000,1,4,0,2,2,100000,1,3,2
18995,1,0,40,200000,0,0,16816,4,4,101610,3,1,1
18996,0,2,37,500000,1,4,0,-1,2,100000,1,3,3
18997,1,0,38,380000,1,0,365427,4,4,114008,3,1,0
18998,0,0,40,150000,1,2,32117,3,3,103505,2,1,2
18999,0,2,27,70000,0,2,157,3,3,100157,2,2,2
19000,0,0,53,230000,0,0,9358,4,4,105000,3,1,0
19001,0,0,24,110000,0,1,72184,5,4,100000,-1,1,0
19002,0,2,40,200000,1,4,0,-1,2,100000,1,3,3
19003,1,0,33,550000,0,4,-509,2,2,100015,1,3,3
19004,0,2,39,100000,1,2,29449,3,3,155139,2,2,2
19005,1,2,27,130000,0,2,1439,3,4,103555,2,2,2
19006,0,3,52,80000,1,0,79822,6,4,102773,3,1,0
19007,0,1,39,420000,1,4,2476,2,2,103634,1,3,3
19008,0,1,39,30000,1,1,20652,6,6,104700,5,0,1
19009,0,2,33,150000,0,0,10544,3,4,102000,1,3,3
19010,0,0,49,90000,1,0,91263,4,4,103100,3,1,0
19011,0,2,34,50000,1,0,27966,4,4,101267,-1,1,0
19012,0,2,39,700000,1,0,99259,4,4,105000,3,3,2
19013,1,0,43,50000,0,0,50665,-1,4,101940,3,1,0
19014,0,1,40,280000,1,4,-288,-1,2,100000,1,3,3
19015,1,0,35,120000,0,0,49485,4,4,103458,5,0,0
19016,0,0,27,200000,0,2,13285,3,3,102155,3,2,2
19017,1,1,34,60000,1,0,43293,4,4,101368,3,1,0
19018,1,0,30,70000,1,0,68671,4,4,102500,3,1,0
19019,1,2,32,230000,0,4,1470,2,2,100000,1,3,3
19020,1,2,33,240000,0,0,47742,4,4,101898,3,3,3
19021,0,0,41,80000,0,1,66053,3,6,103000,5,0,1
19022,0,0,36,20000,0,0,12530,4,4,101500,3,1,1
19023,1,1,55,230000,1,0,208273,4,4,110012,3,1,0
19024,1,2,37,30000,1,1,20829,5,6,102500,3,1,1
19025,0,0,30,80000,2,0,11976,-1,4,101185,3,1,0
19026,1,0,25,110000,0,0,23459,4,6,104000,3,1,1
19027,0,0,55,50000,1,0,23605,4,4,105856,3,1,0
19028,0,0,33,20000,0,0,19946,6,4,101593,3,1,0
19029,0,2,34,360000,1,4,9100,2,2,115658,1,3,3
19030,0,0,36,140000,1,0,45849,4,4,102100,-1,1,0
19031,1,0,25,20000,0,1,20415,5,4,101264,-1,1,0
19032,0,2,27,220000,0,0,66620,4,4,116008,2,2,2
19033,1,0,28,160000,0,0,7169,4,2,100581,1,3,3
19034,1,2,48,220000,1,0,210380,6,4,110000,3,1,0
19035,0,0,39,100000,1,4,0,2,2,100000,1,3,3
19036,0,0,22,20000,0,0,17958,4,4,101329,3,1,0
19037,1,1,25,50000,0,0,47727,4,4,102100,3,0,1
19038,1,2,27,200000,0,4,5105,2,2,107261,1,3,3
19039,0,0,36,500000,1,0,352986,-1,4,113016,3,1,0
19040,0,2,36,170000,1,4,7346,2,2,127183,1,3,3
19041,1,0,45,50000,1,0,14488,4,4,101558,3,1,1
19042,0,2,36,230000,0,4,0,5,2,100000,1,3,3
19043,1,2,47,320000,1,2,9192,3,3,113942,2,2,2
19044,0,1,27,80000,0,5,84718,5,7,100000,5,1,0
19045,0,1,25,400000,1,2,12570,4,3,100958,2,2,2
19046,1,0,32,50000,0,0,48934,4,4,101602,3,0,1
19047,1,1,40,20000,0,0,16884,4,4,101291,3,1,0
19048,0,1,53,120000,0,0,66963,6,4,103500,5,1,0
19049,1,0,38,20000,1,4,0,5,2,100000,1,3,3
19050,1,0,29,290000,0,1,22277,-1,3,100000,2,2,0
19051,0,2,33,340000,0,2,592,-1,3,107102,2,2,2
19052,1,0,37,230000,0,4,0,5,2,100000,1,3,3
19053,0,0,37,430000,1,0,17800,4,4,102003,3,1,0
19054,0,1,49,290000,1,1,301651,6,6,134905,3,1,0
19055,0,1,45,150000,1,0,141415,4,4,105457,3,1,0
19056,1,0,28,80000,1,1,65499,6,6,100000,5,0,0
19057,0,0,30,120000,0,2,140,3,3,103230,2,2,2
19058,1,2,28,240000,0,0,199671,4,4,107000,3,1,0
19059,1,0,44,270000,0,0,274610,4,4,110556,3,1,0
19060,1,0,30,370000,0,2,25588,3,3,102096,2,2,2
19061,1,2,26,50000,0,0,18017,3,4,101629,3,1,0
19062,0,2,29,320000,0,2,179226,3,3,100000,2,2,0
19063,1,3,37,220000,0,0,217638,6,4,107506,3,1,0
19064,0,0,31,150000,1,4,416,2,2,100416,1,2,0
19065,0,2,33,100000,0,0,90825,4,6,108800,3,1,0
19066,0,1,42,420000,1,4,87263,2,2,120803,1,3,3
19067,1,2,31,180000,0,0,12805,-1,4,102000,3,1,0
19068,0,0,23,20000,1,1,7979,5,6,101000,5,0,4
19069,0,2,36,580000,1,0,159760,4,4,106422,-1,1,0
19070,1,0,35,150000,0,0,6008,4,3,108008,2,1,0
19071,0,2,39,200000,1,4,5553,2,2,102294,1,3,3
19072,0,2,26,150000,0,0,205467,4,4,106000,3,1,0
19073,0,2,28,230000,0,2,12089,3,3,102306,2,2,2
19074,1,0,36,340000,0,4,19628,2,2,114594,1,3,3
19075,1,0,30,60000,1,0,58920,4,4,102319,3,1,0
19076,1,0,26,10000,0,2,7140,-1,4,111153,3,1,0
19077,1,2,40,20000,0,0,13639,4,4,101600,3,1,0
19078,0,0,36,20000,1,0,17638,6,4,101666,3,0,0
19079,1,2,35,300000,1,0,91282,-1,4,103260,3,1,0
19080,0,2,36,30000,0,0,14254,4,6,102890,3,2,2
19081,0,1,55,80000,0,2,78910,5,4,184361,3,1,0
19082,0,0,47,270000,1,4,8400,2,2,107500,1,3,3
19083,1,1,36,170000,0,2,396,3,3,105596,3,1,2
19084,0,0,42,150000,1,0,139172,4,4,106022,3,1,1
19085,1,1,50,90000,0,0,80926,4,4,103451,3,1,0
19086,0,0,29,130000,0,0,34529,4,6,119000,3,1,0
19087,0,2,24,20000,0,2,440,3,3,104023,2,2,2
19088,0,2,23,50000,0,2,3430,3,3,102548,-1,2,2
19089,0,2,36,340000,1,0,29879,4,4,101459,3,0,0
19090,0,0,33,280000,0,4,0,5,2,100000,1,3,2
19091,0,0,43,130000,0,2,2048,3,3,102529,2,1,2
19092,0,0,31,80000,1,4,0,2,2,100000,1,3,3
19093,0,2,51,120000,1,0,120290,4,4,106000,3,1,1
19094,1,0,45,120000,1,0,52574,4,4,102000,3,1,0
19095,0,0,28,160000,0,4,968,2,3,100710,5,2,2
19096,1,2,32,390000,0,2,35745,3,3,113000,2,2,0
19097,1,0,38,130000,1,0,233617,4,4,110000,3,3,3
19098,0,0,25,50000,0,0,40114,4,3,101000,2,1,0
19099,0,0,29,210000,0,0,86598,4,4,104000,3,1,0
19100,0,0,25,110000,0,0,38152,-1,4,102000,3,1,0
19101,1,2,35,150000,0,0,147471,4,4,120000,3,1,0
19102,0,2,26,50000,0,0,5310,3,4,129000,3,3,3
19103,1,2,27,80000,0,0,77111,4,6,106384,3,1,0
19104,0,1,44,250000,1,0,166325,4,4,106686,3,1,0
19105,1,1,32,100000,0,0,54483,4,4,102460,3,2,2
19106,1,2,51,70000,0,0,43048,4,4,103000,5,1,0
19107,1,0,35,190000,1,4,0,5,3,100000,2,3,3
19108,0,0,32,200000,0,4,940,2,2,100174,2,1,0
19109,0,1,42,460000,1,0,43792,4,4,101600,1,2,2
19110,0,1,44,30000,1,0,26627,6,4,101452,3,1,0
19111,1,0,36,350000,0,0,230738,4,4,109503,3,1,0
19112,0,0,24,50000,0,4,0,2,3,100000,5,0,0
19113,1,0,41,140000,1,1,73259,6,6,103600,5,0,1
19114,0,0,25,30000,0,0,26815,-1,4,102000,-1,1,0
19115,1,2,35,50000,0,0,50481,6,4,103183,-1,1,0
19116,1,2,28,20000,0,0,17359,4,4,102700,3,1,0
19117,1,2,33,640000,0,2,21189,3,3,104258,3,1,0
19118,1,2,32,500000,0,2,18290,4,4,125287,3,1,2
19119,0,0,36,50000,1,1,2590,6,6,102458,3,1,1
19120,1,0,39,240000,1,0,215013,4,4,109600,-1,1,0
19121,0,2,24,50000,0,0,12986,4,4,101230,3,1,1
19122,1,0,22,20000,0,0,13447,4,4,102200,3,1,0
19123,0,2,27,200000,1,4,-3,2,2,100000,1,3,3
19124,0,2,37,250000,0,2,1291,3,3,101391,2,2,2
19125,0,0,41,280000,1,0,9551,4,4,105000,3,1,0
19126,0,2,28,390000,1,0,64440,4,4,105000,3,1,0
19127,1,2,46,180000,1,0,173267,4,4,108100,3,1,0
19128,1,0,35,230000,1,0,170413,4,4,105976,-1,1,0
19129,0,0,32,210000,1,0,189307,4,4,108438,-1,2,2
19130,1,2,46,180000,1,3,780,3,6,100000,2,2,2
19131,0,1,30,230000,0,4,122344,2,2,105492,2,0,0
19132,0,1,54,230000,0,0,66108,4,4,106840,3,1,0
19133,0,0,34,290000,0,0,310403,4,4,112012,3,1,0
19134,0,2,40,210000,0,0,54904,4,4,102000,-1,1,0
19135,0,1,29,160000,0,4,0,5,2,100000,1,3,3
19136,0,1,44,30000,1,1,19608,6,6,101700,5,0,1
19137,1,1,44,20000,1,1,12436,6,6,101000,5,1,0
19138,0,2,42,400000,1,1,80,3,3,100000,2,2,2
19139,1,0,28,320000,0,0,46385,4,4,102000,3,1,0
19140,1,2,24,20000,0,1,1891,6,6,104000,5,0,1
19141,0,0,49,240000,1,2,18045,3,3,117409,2,2,2
19142,1,2,26,230000,0,0,42314,-1,4,101804,3,1,0
19143,0,2,34,500000,1,0,174246,4,4,106371,3,1,0
19144,0,3,39,180000,1,0,84484,4,4,103007,3,1,0
19145,0,1,47,30000,1,1,25280,6,4,100000,3,0,0
19146,1,2,26,40000,0,0,38131,4,4,101600,5,1,0
19147,1,2,30,120000,0,1,1500,3,6,101700,2,2,2
19148,0,1,47,60000,0,0,50469,4,4,103329,3,1,0
19149,0,0,25,100000,0,1,98499,-1,6,105000,3,1,0
19150,0,2,23,80000,0,0,53261,4,4,104500,3,1,2
19151,0,2,58,200000,1,2,283,3,3,105361,2,2,3
19152,1,2,41,250000,1,2,9146,-1,3,110957,2,2,2
19153,0,2,28,160000,0,0,70243,4,4,107042,3,2,0
19154,1,1,28,20000,1,0,19794,4,4,101304,5,1,0
19155,0,2,23,160000,0,0,77947,4,4,104000,3,1,2
19156,0,0,49,150000,1,2,4016,3,4,105119,2,2,2
19157,0,2,27,320000,0,0,55607,4,4,111404,3,1,0
19158,0,0,53,50000,0,0,7343,4,4,101139,2,2,1
19159,0,2,30,360000,1,0,13395,3,3,120460,2,2,2
19160,1,0,37,70000,1,0,57981,4,4,115000,3,1,0
19161,1,2,52,20000,1,0,21192,4,3,101600,2,2,0
19162,1,0,22,50000,0,1,13752,6,6,104448,3,1,0
19163,0,0,37,80000,1,0,57830,4,4,102103,3,1,0
19164,1,0,32,100000,0,4,0,5,2,100000,1,3,3
19165,0,2,43,30000,0,1,17775,5,6,101500,5,1,0
19166,0,2,32,120000,1,2,3556,3,3,100652,2,2,1
19167,0,2,36,210000,0,4,14516,2,2,104915,2,2,2
19168,0,0,28,30000,1,0,11692,4,4,103000,-1,1,0
19169,0,2,24,30000,0,1,23905,6,4,100000,3,1,0
19170,0,2,29,430000,0,0,34785,4,3,100000,-1,1,0
19171,0,0,28,120000,0,0,120154,4,4,106010,-1,1,0
19172,0,2,31,180000,0,4,0,5,2,100000,1,3,3
19173,0,0,25,120000,1,0,52109,4,4,101565,3,1,0
19174,1,0,26,140000,0,0,105930,4,4,103029,3,1,0
19175,1,0,53,20000,1,0,12278,4,4,101500,3,1,3
19176,1,0,32,50000,0,0,46281,4,4,101658,3,1,0
19177,1,2,45,260000,0,2,6062,3,2,100000,2,1,2
19178,0,2,31,150000,1,2,12420,3,2,100000,1,3,3
19179,1,0,29,70000,0,0,56626,4,4,102800,5,1,0
19180,1,1,29,10000,0,0,2944,4,4,102000,3,1,0
19181,1,1,51,50000,1,2,17453,3,3,108338,2,2,0
19182,1,0,37,380000,1,0,288908,4,4,112036,3,1,0
19183,0,2,36,600000,0,4,53838,2,2,100530,1,3,3
19184,0,0,27,150000,0,0,88957,4,4,105500,3,1,0
19185,0,0,44,50000,0,0,27200,4,4,101172,-1,2,0
19186,0,0,29,50000,0,0,47411,4,4,101300,3,3,3
19187,1,0,45,30000,1,5,28854,6,8,102372,6,0,1
19188,1,0,39,50000,0,0,47378,4,4,102105,3,1,0
19189,0,0,23,230000,0,3,5263,5,6,100003,-1,0,1
19190,0,2,41,360000,1,4,0,2,2,100000,1,3,3
19191,1,0,44,400000,0,0,6902,4,4,101216,3,1,0
19192,0,0,31,60000,0,0,58173,4,4,103400,3,1,0
19193,0,1,40,150000,1,0,56690,-1,4,103606,3,1,0
19194,0,4,38,500000,0,4,2252,2,2,102265,1,3,3
19195,1,1,31,60000,0,1,31649,6,6,100000,5,1,0
19196,0,0,32,50000,0,0,40253,4,6,105806,3,1,0
19197,1,0,34,320000,1,0,117983,4,4,110009,-1,1,0
19198,1,0,45,60000,1,0,60035,4,4,102380,3,1,0
19199,1,2,30,160000,0,2,30265,-1,2,100131,1,3,2
19200,0,0,26,200000,0,4,0,2,2,100000,1,3,3
19201,1,2,44,150000,0,1,10710,5,3,100137,2,1,0
19202,0,0,37,240000,0,0,280110,4,4,110000,3,1,0
19203,0,0,46,150000,1,0,77066,-1,4,102094,3,1,0
19204,1,2,42,250000,1,4,-8,-1,3,100000,2,2,2
19205,1,0,24,20000,0,0,17850,4,4,102019,3,1,0
19206,1,0,31,20000,1,2,1572,3,3,101386,2,2,2
19207,1,1,34,190000,1,0,187780,4,4,106781,3,1,0
19208,0,1,52,50000,1,0,16033,4,4,101593,3,1,0
19209,1,2,54,400000,1,4,1348,2,2,121532,1,3,3
19210,0,1,47,30000,0,2,3220,3,3,100390,2,1,0
19211,0,1,66,230000,1,4,0,2,2,105580,1,3,3
19212,1,2,55,380000,1,0,126880,4,4,107000,3,1,0
19213,0,0,23,50000,0,0,25622,3,4,110122,3,1,0
19214,1,2,35,390000,1,0,28804,4,4,120000,3,1,0
19215,0,1,26,200000,0,2,0,3,4,100000,3,2,2
19216,1,1,40,50000,0,0,52828,-1,4,103000,3,1,0
19217,0,0,49,100000,1,4,1261,2,2,101261,1,3,3
19218,1,6,66,360000,1,2,47615,3,3,175351,2,2,2
19219,0,0,38,240000,1,0,234304,4,4,107888,3,1,0
19220,1,2,30,250000,0,0,61331,4,4,103000,3,1,0
19221,1,0,23,50000,0,2,3352,3,4,118685,3,1,0
19222,0,0,39,160000,1,0,106260,4,2,100000,1,2,2
19223,0,2,41,490000,0,0,250970,4,4,110000,3,1,0
19224,0,2,23,50000,0,0,9861,4,3,101000,3,1,0
19225,0,0,45,200000,1,1,8934,3,6,100000,5,1,0
19226,0,2,37,230000,0,4,-152,5,2,100000,1,2,1
19227,0,1,45,60000,0,2,1876,3,3,101876,-1,2,2
19228,0,2,31,130000,0,0,133845,4,4,107000,-1,1,0
19229,0,0,36,250000,1,0,126751,4,4,104559,3,1,0
19230,1,0,41,230000,1,0,33842,4,4,102000,3,1,0
19231,0,0,33,260000,1,4,134736,2,2,106067,2,2,0
19232,1,0,29,30000,0,0,7965,4,3,101000,2,1,2
19233,0,2,31,360000,1,2,-4,2,3,100438,1,3,3
19234,0,0,32,50000,1,2,390,3,3,100390,2,2,1
19235,0,2,33,190000,0,4,211,2,2,104031,1,3,3
19236,0,0,34,170000,1,2,1837,3,3,101328,2,2,2
19237,1,2,31,170000,0,2,959,3,3,101911,2,1,2
19238,0,1,23,50000,0,4,8647,2,2,104890,1,3,3
19239,1,1,50,120000,0,0,118506,4,4,104500,5,1,0
19240,1,1,26,20000,1,1,10135,7,7,102100,5,1,0
19241,0,0,46,60000,1,0,60987,4,4,102145,3,1,0
19242,1,0,41,100000,0,1,1941,3,6,101500,5,0,1
19243,1,2,28,260000,0,2,76996,3,3,111515,2,2,2
19244,1,0,37,90000,1,1,61584,5,6,103000,3,1,3
19245,0,1,45,200000,2,2,4430,3,3,107193,2,2,2
19246,1,0,23,20000,0,0,18804,4,6,102150,3,1,0
19247,1,0,36,160000,0,2,836,3,3,100836,3,2,2
19248,0,0,34,80000,0,3,84054,5,6,100003,3,1,3
19249,0,0,55,50000,0,0,40623,4,4,101616,3,1,0
19250,1,0,29,30000,0,7,34423,12,10,100000,-1,6,4
19251,0,2,33,440000,0,2,304,3,3,100301,2,2,2
19252,0,0,44,50000,1,1,26587,6,6,103600,3,1,0
19253,0,1,25,90000,0,0,43519,4,4,101861,3,0,0
19254,0,2,51,360000,1,4,1495,2,2,101120,1,3,3
19255,1,0,33,30000,1,0,15662,4,4,101500,3,1,0
19256,1,0,27,20000,1,0,6599,4,4,103000,-1,0,0
19257,1,1,43,150000,1,0,150797,-1,4,103008,3,1,0
19258,1,1,32,50000,1,3,39589,-1,6,101500,5,0,1
19259,0,0,44,180000,1,0,161186,4,4,110000,3,1,0
19260,1,2,42,280000,1,2,18958,4,3,102676,3,1,0
19261,1,2,49,200000,1,2,416,3,3,100416,2,1,2
19262,0,0,43,30000,1,0,27862,4,4,102000,3,0,1
19263,0,0,28,50000,0,3,1876,3,6,100000,2,1,0
19264,1,2,35,240000,0,2,446,3,3,102852,2,2,2
19265,0,0,23,90000,0,0,28120,-1,4,105000,1,2,0
19266,1,1,50,100000,1,3,66204,6,6,100000,5,4,1
19267,0,0,22,10000,1,0,8730,4,4,101303,3,1,0
19268,1,1,33,160000,1,2,326,3,3,100326,2,2,2
19269,1,0,35,150000,1,4,-18,5,2,100000,1,3,3
19270,1,1,56,110000,1,0,46486,4,4,104086,3,1,0
19271,0,2,41,50000,1,0,47739,4,4,102000,3,1,0
19272,0,2,45,270000,1,4,0,2,2,100000,1,3,3
19273,0,0,33,250000,1,1,2500,6,2,100000,1,3,3
19274,1,4,40,170000,1,0,171650,4,4,106384,3,1,0
19275,0,2,29,290000,0,4,0,5,2,100000,1,3,3
19276,0,1,33,130000,1,4,0,5,2,100000,1,3,3
19277,0,0,23,50000,0,0,38333,4,4,103000,3,0,1
19278,0,2,46,180000,1,0,182283,4,4,115000,3,1,0
19279,0,0,39,60000,1,0,50615,4,4,101619,2,1,0
19280,0,0,32,290000,1,0,76383,4,4,103400,3,1,0
19281,1,0,31,70000,0,0,67958,4,4,102500,3,1,0
19282,1,0,36,200000,0,4,0,5,2,100000,1,3,3
19283,0,2,27,230000,0,1,46628,5,4,100000,3,2,2
19284,1,0,27,50000,0,0,50580,4,4,103000,3,1,2
19285,0,0,35,80000,1,0,75530,4,6,107000,3,1,1
19286,0,0,24,140000,1,0,121241,4,4,104000,3,0,0
19287,1,0,28,50000,1,0,49139,4,4,102500,1,3,3
19288,0,2,45,200000,1,2,69288,3,3,100000,-1,2,2
19289,0,0,50,140000,1,1,136183,5,6,106901,5,0,1
19290,1,2,26,200000,0,0,14335,4,3,101213,3,1,3
19291,0,0,24,30000,0,4,0,2,2,100000,1,3,3
19292,1,2,34,400000,1,4,0,2,2,100000,1,3,3
19293,1,2,29,180000,0,4,1073,2,3,103206,3,1,0
19294,1,2,44,290000,0,4,0,2,2,100000,1,3,3
19295,0,0,29,170000,1,0,56980,4,4,103000,3,1,0
19296,0,0,40,160000,1,4,0,-1,2,100000,1,3,3
19297,0,2,48,140000,2,2,0,5,3,100780,2,2,2
19298,0,0,39,50000,0,0,20650,4,2,100000,1,3,3
19299,0,0,31,50000,0,1,28947,6,6,101900,5,0,1
19300,1,2,34,500000,0,0,324503,4,4,115633,3,1,0
19301,1,0,33,50000,0,0,45853,-1,4,105435,3,1,0
19302,1,0,32,450000,0,4,-3768,2,2,100179,1,3,3
19303,1,0,35,70000,1,0,69388,4,4,103439,3,1,0
19304,0,2,26,190000,0,0,174519,4,4,109000,3,1,0
19305,1,2,39,210000,1,2,3391,3,6,101000,5,2,1
19306,0,2,28,300000,0,2,16094,3,3,102259,2,1,0
19307,0,0,29,260000,0,0,193000,4,4,105072,3,1,0
19308,0,0,36,470000,0,2,9,3,3,101960,2,1,2
19309,0,2,31,60000,0,0,32632,4,4,102000,3,0,0
19310,1,0,38,500000,1,0,49201,4,4,130107,-1,2,0
19311,0,0,33,10000,0,0,7659,4,4,111400,3,1,0
19312,0,0,52,490000,1,2,2779,3,3,122595,2,2,2
19313,0,2,27,80000,0,2,993,3,3,101528,2,1,2
19314,0,2,43,220000,1,0,6873,4,6,102230,2,1,2
19315,1,2,23,10000,0,1,1050,6,7,100000,6,4,4
19316,1,0,46,180000,1,2,390,3,3,100390,2,2,2
19317,0,0,41,30000,1,0,25735,4,4,102000,3,1,0
19318,1,2,28,290000,0,0,6395,4,4,101200,-1,0,1
19319,0,0,37,340000,1,2,-653,5,3,103254,2,1,2
19320,1,0,32,230000,0,0,253935,6,4,110183,3,0,1
19321,0,2,34,170000,0,2,0,5,4,105010,3,1,0
19322,1,1,27,30000,0,0,27061,4,4,101504,-1,1,1
19323,0,0,26,260000,0,0,16150,4,4,102000,3,1,0
19324,0,1,28,130000,0,2,0,5,3,114051,2,2,2
19325,1,0,29,300000,1,2,1874,3,2,100000,-1,3,3
19326,1,0,36,190000,1,0,79584,4,4,107007,3,1,0
19327,0,0,34,60000,0,1,64684,5,4,100000,3,1,0
19328,1,2,43,240000,1,4,3645,-1,2,109088,1,3,3
19329,0,2,34,200000,0,4,0,5,2,100000,1,3,3
19330,0,2,31,370000,1,2,0,-1,4,329818,3,1,0
19331,0,0,35,50000,1,0,48658,4,4,103000,3,1,0
19332,1,0,38,120000,1,1,116344,5,6,100000,5,0,1
19333,0,0,33,300000,1,4,11613,2,2,101513,-1,3,3
19334,1,0,42,280000,0,0,22821,3,3,101118,-1,1,0
19335,1,1,27,20000,0,0,20443,4,4,101558,3,2,1
19336,1,1,46,10000,0,0,9592,4,4,101150,3,1,0
19337,0,4,49,150000,2,4,-260,5,3,100004,2,1,2
19338,0,2,38,200000,1,2,190,3,2,100000,2,2,3
19339,1,0,27,500000,0,0,131519,-1,4,106662,3,1,0
19340,1,0,49,50000,0,1,47360,5,4,100000,3,1,0
19341,0,0,26,50000,1,0,41891,4,4,101781,-1,1,0
19342,1,0,21,20000,0,0,20070,4,4,101072,3,2,2
19343,0,2,37,360000,1,2,1568,3,3,102500,1,3,3
19344,1,2,32,120000,0,2,890,3,3,100390,-1,2,2
19345,1,2,28,40000,1,2,10371,3,6,102567,-1,2,2
19346,0,2,24,20000,0,2,0,5,3,101516,2,3,2
19347,0,0,29,260000,0,4,-5,2,3,100000,3,1,2
19348,0,0,43,220000,1,2,316,3,3,100316,2,2,2
19349,0,0,48,80000,1,0,77627,4,4,105000,3,1,0
19350,0,2,27,60000,0,0,4262,4,6,103000,5,1,0
19351,1,2,41,160000,0,0,42863,4,4,102000,3,0,1
19352,0,2,49,100000,1,1,103307,5,4,100000,3,1,1
19353,0,0,55,50000,1,0,37984,4,6,103900,3,1,0
19354,0,0,30,140000,1,0,106526,4,4,104000,3,1,1
19355,0,2,41,200000,1,2,6402,3,3,105189,2,1,0
19356,0,1,27,80000,0,1,3682,6,6,103193,5,2,2
19357,0,1,39,80000,1,4,0,2,2,100000,1,3,3
19358,1,1,42,30000,1,0,1946,4,3,101000,2,2,2
19359,0,0,41,80000,1,2,2727,-1,3,101679,2,1,0
19360,1,2,48,250000,0,2,5241,2,3,102754,2,1,2
19361,0,0,43,50000,1,1,50738,5,4,100004,3,1,0
19362,1,2,32,350000,0,0,43356,4,4,102000,3,1,0
19363,0,0,23,30000,0,2,729,6,3,100483,2,1,0
19364,0,0,22,20000,0,1,5743,-1,6,102000,5,1,0
19365,0,2,30,220000,1,1,150682,-1,4,100000,3,1,0
19366,1,0,28,50000,0,1,45769,6,6,102500,5,0,0
